slc,gdd,egdd,gss,gse,gsl,ppe,esm,efm,chu,canhm,eff,rhi,er
954003,1282,1282,88,320,233,42.7,144.7,103.0,1591,0.0,0,0,1
644003,1188,1229,118,282,165,-172.6,-5.9,19.9,1914,0.7,0,0,1
372027,1395,1409,120,286,167,-158.2,0.4,32.3,2099,2.5,0,0,1
1008005,1576,1580,98,295,198,-358.9,-34.1,-36.0,2267,6.1,0,0,1
503019,1677,1660,114,301,188,-156.3,45.1,8.8,2701,5.5,0,0,1
401149,1446,1428,118,292,175,-114.4,18.9,48.0,2201,2.5,0,0,1
113001,92,92,182,237,56,79.6,28.0,46.1,191,0.0,0,0,1
867003,435,492,147,248,102,-93.2,10.5,42.0,648,0.0,0,0,1
296001,654,662,148,266,119,27.7,40.9,83.7,876,0.0,0,0,1
937004,358,394,149,256,108,-92.7,19.3,70.0,609,0.0,0,0,1
934007,479,513,143,258,116,41.6,14.6,47.1,718,0.0,0,0,1
415010,1275,1259,122,287,166,-63.5,30.0,54.5,1912,0.9,0,0,1
901008,673,775,136,258,123,-193.2,-4.3,30.6,1055,0.0,0,0,1
540024,1681,1662,112,297,186,-110.7,32.4,41.2,2546,4.9,0,0,1
993006,611,619,134,271,138,-75.1,22.3,38.8,899,0.0,0,0,1
102003,126,134,178,241,64,25.8,17.2,36.5,210,0.0,0,0,1
348009,1054,1117,129,273,145,-169.9,2.7,35.9,1694,0.0,0,0,1
510002,1728,1711,111,312,202,-126.2,64.5,24.2,2764,4.2,0,0,1
650007,1314,1348,113,285,173,-201.8,-12.1,2.9,2117,1.8,0,0,1
773004,1576,1588,111,288,178,-302.4,-17.9,-21.6,2504,5.2,0,0,1
328006,725,728,145,277,133,95.4,62.9,75.8,956,0.0,0,0,1
482001,1466,1448,118,293,176,-41.9,53.3,46.8,2222,2.3,0,0,1
562001,2159,2136,100,314,215,-228.9,20.9,-6.9,3213,7.4,0,0,1
934020,602,635,137,263,127,-11.4,10.1,36.2,827,0.0,0,0,1
502013,1638,1621,115,299,185,-149.4,42.9,11.4,2641,5.3,0,0,1
425018,1773,1754,109,299,191,-184.4,18.3,20.8,2676,5.8,0,0,1
479004,1377,1361,121,293,173,-68.9,48.5,45.6,2073,1.3,0,0,1
236006,1078,1248,129,268,140,-240.3,3.1,15.7,1706,0.8,0,0,1
8018,70,70,184,236,53,58.8,22.7,47.0,163,0.0,0,0,1
509004,1701,1676,108,318,211,-85.1,64.2,33.0,2712,2.5,0,0,1
974001,873,886,122,281,160,-250.9,-21.8,-8.3,1279,0.0,0,0,1
401117,1369,1350,120,290,171,-121.8,17.4,50.0,2080,1.9,0,0,1
957013,1982,1909,51,333,283,-249.2,19.0,-10.3,2730,1.7,0,0,1
364019,1226,1247,130,282,153,-149.2,6.1,38.8,1858,0.8,0,0,1
387001,1268,1261,125,286,162,-143.7,8.7,46.2,1902,1.4,0,0,1
568008,2295,2257,98,321,224,-187.4,40.0,4.1,3429,6.1,0,0,1
541013,2075,2055,104,307,204,-169.3,32.8,18.5,3121,7.0,0,0,1
1012015,980,972,123,283,161,-176.0,33.3,-11.4,1427,0.0,0,0,1
550010,1705,1688,112,306,195,-178.4,32.8,33.0,2568,3.4,0,0,1
980018,825,851,127,276,150,-181.8,-4.0,16.3,1192,0.0,0,0,1
386011,1325,1316,121,289,169,-160.3,7.6,35.6,1976,2.1,0,0,1
252001,1107,1247,121,272,152,-204.0,-10.9,13.3,1729,0.8,0,0,1
312015,715,722,146,269,124,13.3,46.3,74.5,998,0.0,0,0,1
607014,1185,1243,115,283,169,-184.1,-19.6,10.6,1926,0.8,0,0,1
244059,1166,1260,118,278,161,-207.7,-16.9,5.0,1907,1.0,0,0,1
505004,1780,1764,110,309,200,-155.7,45.3,10.4,2849,5.3,0,0,1
585008,970,1022,120,278,159,-132.1,-7.1,14.2,1450,0.0,0,0,1
633017,1139,1203,123,279,157,-167.2,-1.4,30.7,1839,0.5,0,0,1
497006,1697,1680,111,303,193,-126.7,50.8,19.1,2730,4.5,0,0,1
519008,1552,1535,117,314,198,-17.7,82.2,30.7,2493,2.2,0,0,1
502015,1646,1629,114,299,186,-144.0,44.5,13.0,2657,5.2,0,0,1
251007,873,970,131,266,136,-159.8,3.6,22.4,1414,0.0,0,0,1
633022,1159,1226,123,279,157,-180.6,-2.2,29.2,1867,0.6,0,0,1
479038,1465,1447,118,293,176,-90.0,46.0,35.3,2221,2.5,0,0,1
504012,1759,1736,114,316,203,-120.1,58.9,21.4,2809,4.0,0,0,1
919021,337,361,151,254,104,-62.7,14.1,65.9,610,0.0,0,0,1
428045,1068,1063,131,281,151,-38.5,29.5,77.9,1586,0.0,0,0,1
827003,1758,1747,105,295,191,-394.3,-37.2,-48.7,2719,9.3,0,0,1
443003,638,642,149,281,133,129.1,64.1,75.4,1028,0.0,0,0,1
351006,1188,1250,123,280,158,-193.0,-3.6,27.7,1910,0.8,0,0,1
352009,1077,1122,130,276,147,-164.2,0.6,40.0,1732,0.0,0,0,1
625002,933,942,121,283,163,-108.8,-11.9,11.8,1487,0.0,0,0,1
108005,102,101,183,237,55,54.8,20.2,45.2,199,0.0,0,0,1
540007,1628,1609,115,297,183,-50.8,52.6,46.6,2466,3.7,0,0,1
951008,1684,1685,83,314,232,-161.2,49.2,15.8,2367,1.8,0,0,1
973013,635,647,135,278,144,-119.7,38.2,56.2,931,0.0,0,0,1
870015,498,564,148,249,102,-105.4,16.3,37.0,679,0.0,0,0,1
970029,688,703,131,272,142,-69.3,14.4,42.3,924,0.0,0,0,1
564013,2254,2221,99,319,221,-205.8,31.4,3.8,3355,6.8,0,0,1
455008,960,963,137,293,157,73.6,53.8,64.8,1573,0.0,0,0,1
782013,1683,1684,109,291,183,-328.8,-28.9,-32.9,2648,6.8,0,0,1
955042,1798,1668,33,348,316,-241.6,32.7,-6.6,2307,0.4,0,0,1
1005006,1439,1449,102,291,190,-353.7,-39.1,-33.7,2057,4.5,0,0,1
522015,1542,1525,121,314,194,-36.0,84.3,42.3,2473,2.1,0,0,1
127001,274,301,173,247,75,-38.2,14.3,33.9,457,0.0,0,0,1
425043,1957,1939,105,303,199,-237.2,10.4,6.6,2933,7.4,0,0,1
258013,586,669,155,259,105,-110.5,13.1,35.0,941,0.0,0,0,1
556007,1876,1859,106,307,202,-195.6,25.3,3.1,2824,5.3,0,0,1
478004,1140,1125,129,287,159,-17.6,60.0,45.8,1694,0.0,0,0,1
474021,1063,1051,133,300,168,163.8,97.2,85.5,1726,0.0,0,0,1
347005,1043,1093,130,272,143,-164.9,2.2,36.8,1678,0.0,0,0,1
995021,637,631,139,271,133,-115.7,44.3,9.0,969,0.0,0,0,1
262006,846,965,140,266,127,-168.7,12.2,35.8,1373,0.0,0,0,1
541061,2092,2070,103,310,208,-160.1,32.3,15.7,3148,6.6,0,0,1
354002,1082,1131,129,277,149,-175.4,1.0,32.8,1739,0.2,0,0,1
458008,1143,1130,130,294,165,7.1,61.0,66.8,1918,0.0,0,0,1
470023,1243,1235,128,301,174,-47.7,67.1,49.3,2060,0.3,0,0,1
591035,1182,1232,114,285,172,-200.6,-17.3,2.2,1768,0.7,0,0,1
945049,667,675,132,280,149,-161.3,22.8,24.3,977,0.0,0,0,1
507020,1659,1640,112,313,202,-100.6,61.2,27.7,2667,3.2,0,0,1
364003,1048,1073,136,279,144,-139.6,11.1,42.9,1573,0.0,0,0,1
220023,1067,1233,130,266,137,-266.1,-0.1,17.0,1701,0.8,0,0,1
545004,1999,1979,105,304,200,-242.4,10.5,3.0,2997,7.4,0,0,1
195009,749,858,141,257,117,-206.5,8.7,26.7,1256,0.0,0,0,1
709014,1416,1428,116,286,171,-239.0,-8.7,-2.9,2279,3.7,0,0,1
758007,1728,1714,110,292,183,-269.8,-17.8,-24.1,2713,6.6,0,0,1
950010,1324,1328,107,294,188,-301.9,8.3,-20.6,1879,2.1,0,0,1
901004,403,458,147,248,102,-77.1,7.0,43.2,626,0.0,0,0,1
738002,1464,1480,109,289,181,-248.9,-23.1,-19.1,2359,3.5,0,0,1
962014,877,908,121,280,160,-175.0,-2.9,36.6,1223,0.0,0,0,1
647010,1300,1334,115,284,170,-245.9,-15.6,0.3,2099,2.2,0,0,1
273008,819,913,141,265,125,-157.4,13.7,41.4,1338,0.0,0,0,1
778001,1536,1544,111,288,178,-321.0,-22.8,-30.5,2443,5.5,0,0,1
540015,1696,1676,113,298,186,-52.9,41.7,44.1,2574,4.3,0,0,1
244061,1124,1225,120,275,156,-226.2,-10.8,10.1,1837,0.7,0,0,1
401058,1331,1313,121,289,169,-108.0,19.5,55.8,1990,1.7,0,0,1
502032,1746,1729,111,302,192,-147.4,43.8,11.8,2806,5.5,0,0,1
606005,993,1056,124,272,149,-117.0,-4.3,25.8,1588,0.0,0,0,1
749009,1542,1544,113,289,177,-266.4,-15.0,-13.0,2460,5.0,0,0,1
406007,1419,1402,118,290,173,-201.5,8.9,31.5,2158,2.8,0,0,1
1028017,1152,1158,131,283,153,-165.8,12.3,40.5,1732,0.3,0,0,1
475015,1154,1141,129,312,184,79.3,93.8,76.7,1872,0.0,0,0,1
523018,1534,1517,121,313,193,-31.8,91.9,46.4,2462,2.0,0,0,1
591023,1065,1107,117,284,168,-170.4,-15.2,10.1,1577,0.0,0,0,1
964015,1012,1057,118,280,163,-231.0,-16.6,4.1,1512,0.0,0,0,1
474009,1134,1124,129,306,178,142.0,96.2,82.4,1845,0.0,0,0,1
997014,486,490,142,265,124,-13.7,29.0,40.8,686,0.0,0,0,1
410004,1312,1299,118,295,178,-105.3,33.0,53.0,1912,0.6,0,0,1
1030042,1166,1164,129,287,159,-144.5,15.4,48.9,1741,0.3,0,0,1
696008,1394,1417,115,285,171,-260.0,-11.0,-8.5,2249,3.4,0,0,1
275007,697,780,151,262,112,-117.8,16.0,43.3,1142,0.0,0,0,1
486026,1464,1445,118,293,176,-87.9,42.1,32.0,2393,2.9,0,0,1
966044,683,703,133,270,138,-125.4,5.7,26.9,921,0.0,0,0,1
483017,1825,1808,107,302,196,-80.0,32.8,23.3,2761,5.2,0,0,1
276037,781,848,146,264,119,-112.7,15.8,48.0,1280,0.0,0,0,1
970051,685,708,132,270,139,-83.7,8.2,33.7,908,0.0,0,0,1
948025,1112,1120,107,298,192,-126.5,55.4,32.5,1467,0.0,0,0,1
950004,462,462,147,272,126,-96.7,50.1,13.8,827,0.0,0,0,1
950039,843,833,127,287,161,-130.8,59.8,15.3,1201,0.0,0,0,1
263005,1056,1209,132,271,140,-243.7,1.8,26.0,1703,0.4,0,0,1
466010,1075,1069,134,292,159,-16.2,60.5,53.1,1808,0.0,0,0,1
821009,1662,1648,107,294,188,-371.3,-31.9,-44.0,2594,8.1,0,0,1
961017,403,419,146,264,119,26.3,55.9,130.4,648,0.0,0,0,1
907003,602,688,138,261,124,-213.4,-4.5,29.4,818,0.0,0,0,1
468024,1258,1246,126,302,177,-57.6,73.1,50.2,2099,0.4,0,0,1
708004,1159,1158,114,288,175,-163.4,-21.8,-7.0,1899,0.6,0,0,1
410003,1291,1276,120,291,172,-130.3,27.8,52.9,1916,0.9,0,0,1
339011,938,996,135,268,134,-149.6,6.9,44.4,1518,0.0,0,0,1
293005,625,642,149,266,118,8.4,39.0,76.6,807,0.0,0,0,1
219004,920,1061,135,264,130,-226.9,6.6,21.0,1478,0.0,0,0,1
252007,943,1028,125,271,147,-126.7,-9.4,20.7,1454,0.0,0,0,1
918031,490,534,143,263,121,-144.4,7.4,52.7,722,0.0,0,0,1
792007,1742,1733,108,292,185,-336.5,-29.7,-38.3,2717,7.7,0,0,1
479034,1414,1398,119,293,175,-69.4,52.5,41.6,2118,1.7,0,0,1
536003,1670,1651,118,314,197,-77.6,67.3,34.4,2674,2.8,0,0,1
567005,2186,2162,99,315,217,-216.0,30.6,0.1,3253,7.2,0,0,1
550001,1694,1677,111,303,193,-180.7,29.4,38.9,2547,3.7,0,0,1
934024,514,538,141,261,121,11.9,14.1,39.8,755,0.0,0,0,1
507032,1682,1663,113,312,200,-105.3,59.5,21.9,2698,3.3,0,0,1
826021,1673,1650,108,292,185,-382.7,-37.7,-52.1,2603,9.1,0,0,1
806011,1716,1710,105,294,190,-383.4,-42.0,-44.6,2688,8.1,0,0,1
483005,1705,1686,111,299,189,-52.5,38.1,31.3,2592,4.2,0,0,1
553017,2000,1980,103,312,210,-194.6,33.1,7.0,3011,5.2,0,0,1
749006,1495,1504,114,288,175,-261.7,-13.6,-9.9,2390,4.5,0,0,1
1005017,1769,1782,93,298,206,-441.0,-55.2,-55.0,2547,7.0,0,0,1
342002,1042,1105,130,272,143,-174.5,3.3,35.7,1677,0.0,0,0,1
727007,1395,1417,109,290,182,-184.7,-24.1,-7.9,2257,2.3,0,0,1
553019,2005,1984,103,312,210,-196.4,31.4,5.5,3013,5.3,0,0,1
710003,1294,1319,114,285,172,-232.1,-15.3,-5.8,2097,2.1,0,0,1
511001,1742,1720,110,316,207,-79.3,75.0,22.2,2788,3.7,0,0,1
475009,1166,1154,130,311,182,51.5,104.2,77.3,1906,0.0,0,0,1
272005,588,640,158,261,104,-69.9,19.2,45.8,952,0.0,0,0,1
830017,1708,1688,109,292,184,-342.9,-27.8,-42.2,2668,8.1,0,0,1
263036,960,1052,136,269,134,-197.3,6.8,39.3,1564,0.0,0,0,1
245005,1118,1202,119,278,160,-186.7,-14.9,7.1,1828,0.5,0,0,1
643001,1245,1290,120,282,163,-210.1,-7.9,19.1,2004,1.4,0,0,1
502010,1636,1619,115,298,184,-148.8,42.9,11.0,2639,5.3,0,0,1
974018,903,913,121,282,162,-262.4,-24.8,-11.9,1306,0.0,0,0,1
528011,1667,1649,113,312,200,-104.6,60.7,24.3,2677,3.3,0,0,1
1006017,965,967,121,285,165,-267.6,-11.6,-23.3,1399,0.0,0,0,1
522021,1617,1595,119,316,198,-72.3,71.4,42.7,2581,2.6,0,0,1
917033,829,883,125,278,154,-202.8,4.9,62.6,1148,0.0,0,0,1
9687010,1274,1303,112,286,175,-192.7,-19.5,-2.6,2072,1.5,0,0,1
978030,1267,1275,108,289,182,-349.5,-36.9,-36.8,1836,2.4,0,0,1
268005,576,655,158,258,101,-88.8,15.1,43.3,946,0.0,0,0,1
562002,2053,2034,102,312,211,-232.9,19.1,-9.1,3060,7.2,0,0,1
130003,213,228,177,246,70,6.3,16.7,42.6,353,0.0,0,0,1
312019,709,717,146,268,123,13.2,45.1,76.5,985,0.0,0,0,1
513012,1655,1619,106,323,218,-24.7,79.5,36.6,2616,1.1,0,0,1
276011,745,822,147,263,117,-120.5,16.7,45.8,1223,0.0,0,0,1
933015,653,705,136,264,129,-46.5,3.5,35.8,866,0.0,0,0,1
401099,1380,1361,120,289,170,-163.2,8.3,40.1,2091,2.3,0,0,1
866003,505,573,145,250,106,-126.7,7.0,36.9,706,0.0,0,0,1
950040,1099,1094,115,291,177,-242.9,22.3,-13.2,1555,0.0,0,0,1
294019,829,833,140,273,134,-9.3,32.8,84.6,1180,0.0,0,0,1
372021,1299,1306,125,283,159,-126.2,8.3,45.8,1968,1.7,0,0,1
177003,452,511,163,255,93,-102.1,11.2,28.4,727,0.0,0,0,1
792010,1728,1713,109,292,184,-337.9,-26.3,-38.4,2700,8.1,0,0,1
479027,1430,1412,119,293,175,-77.6,47.6,41.3,2168,2.1,0,0,1
782010,1616,1619,110,290,181,-322.9,-26.4,-30.2,2552,6.3,0,0,1
607008,1127,1181,117,281,165,-152.0,-14.9,17.0,1823,0.3,0,0,1
241002,1111,1287,128,270,143,-276.3,-1.6,9.3,1821,1.3,0,0,1
591018,1259,1314,112,286,175,-209.3,-19.7,1.5,1883,1.3,0,0,1
1015004,1384,1388,105,289,185,-331.2,-26.8,-32.6,1989,4.7,0,0,1
217012,934,1073,137,263,127,-194.8,10.1,29.1,1526,0.0,0,0,1
286004,794,803,141,279,139,-75.2,22.9,78.4,1079,0.0,0,0,1
969003,753,778,129,272,144,-88.1,5.8,33.1,1039,0.0,0,0,1
585014,1054,1106,117,282,166,-169.8,-14.9,9.9,1579,0.0,0,0,1
474013,1166,1153,128,312,185,98.5,99.1,81.1,1886,0.0,0,0,1
293014,611,623,149,265,117,34.8,42.6,83.8,784,0.0,0,0,1
804002,1507,1507,110,289,180,-336.5,-34.4,-38.9,2409,5.7,0,0,1
707005,1419,1436,115,286,172,-251.8,-6.1,-6.3,2285,3.4,0,0,1
583018,1113,1163,117,280,164,-168.3,-11.8,7.0,1817,0.2,0,0,1
313001,567,579,153,275,123,75.9,63.4,73.4,932,0.0,0,0,1
386004,1274,1269,125,286,162,-160.7,4.8,39.4,1914,1.7,0,0,1
950024,806,803,129,285,157,-78.9,82.6,35.4,1119,0.0,0,0,1
873001,610,698,141,254,114,-138.7,6.7,38.5,969,0.0,0,0,1
507025,1690,1672,113,312,200,-105.2,59.5,20.8,2712,3.3,0,0,1
939006,634,657,132,274,143,-7.4,57.4,123.2,845,0.0,0,0,1
353025,1235,1275,125,281,157,-190.2,-5.9,33.3,1989,1.4,0,0,1
672005,1417,1439,116,286,171,-247.2,-10.7,2.7,2271,3.7,0,0,1
504025,1749,1730,113,313,201,-130.2,56.7,18.7,2800,4.2,0,0,1
956018,1909,1845,56,328,273,-319.4,9.6,-31.1,2625,2.3,0,0,1
347027,1073,1118,130,276,147,-171.3,0.6,35.6,1725,0.0,0,0,1
294010,741,748,144,270,127,12.3,34.0,89.0,1012,0.0,0,0,1
551006,1966,1944,106,313,208,-180.7,25.4,23.2,2959,4.7,0,0,1
961008,328,342,151,257,107,-10.5,31.4,90.6,604,0.0,0,0,1
333001,1088,1186,130,272,143,-211.8,3.3,33.5,1748,0.3,0,0,1
702001,1465,1488,113,286,174,-276.2,-13.0,-13.6,2353,4.0,0,0,1
364017,1238,1259,130,283,154,-148.2,5.8,38.6,1872,1.0,0,0,1
534003,1665,1650,118,309,192,-93.1,65.0,24.9,2683,3.3,0,0,1
540077,1986,1967,105,305,201,-122.2,31.8,23.8,2998,6.0,0,0,1
579003,1292,1392,118,281,164,-239.7,-11.4,18.0,2076,2.2,0,0,1
1028026,1280,1280,126,286,161,-187.9,7.6,34.4,1934,1.7,0,0,1
308020,552,564,152,265,114,33.0,48.3,75.1,690,0.0,0,0,1
940021,872,901,121,284,164,-43.5,53.9,114.7,1135,0.0,0,0,1
375010,1706,1702,112,293,182,-211.2,-12.4,0.6,2679,5.7,0,0,1
966023,601,620,136,268,133,-121.1,5.1,26.0,866,0.0,0,0,1
890003,369,420,148,251,104,-105.8,3.6,28.4,638,0.0,0,0,1
353018,1236,1277,123,282,160,-197.6,-3.7,24.7,1984,1.5,0,0,1
343007,968,1025,135,270,136,-150.4,6.5,44.7,1574,0.0,0,0,1
780002,1597,1602,110,289,180,-353.5,-29.2,-39.8,2532,6.3,0,0,1
336008,1031,1101,132,271,140,-190.1,2.4,36.2,1666,0.0,0,0,1
933029,464,491,143,258,116,23.4,14.4,43.8,715,0.0,0,0,1
534006,1674,1658,118,310,193,-91.5,65.0,27.0,2695,3.3,0,0,1
905002,698,788,134,266,133,-246.7,-8.8,26.6,1023,0.0,0,0,1
492009,1416,1398,120,292,173,-81.4,52.3,31.5,2325,2.6,0,0,1
336012,974,1038,134,270,137,-170.8,4.8,40.8,1582,0.0,0,0,1
922037,620,661,135,268,134,-170.0,-3.2,47.1,860,0.0,0,0,1
666002,1334,1363,124,284,161,-210.0,-0.2,23.6,2138,2.3,0,0,1
995003,696,695,133,272,140,-138.2,25.2,19.0,986,0.0,0,0,1
1006008,703,696,136,278,143,-151.3,27.9,-4.5,1033,0.0,0,0,1
248009,1045,1160,124,270,147,-160.3,-4.1,17.5,1631,0.3,0,0,1
227003,643,737,146,258,113,-154.9,10.1,28.5,1044,0.0,0,0,1
985002,890,907,122,282,161,-127.8,4.5,33.1,1255,0.0,0,0,1
443004,768,772,144,287,144,108.8,59.2,69.8,1244,0.0,0,0,1
425026,1816,1797,108,300,193,-198.7,16.4,17.2,2735,6.1,0,0,1
401028,1249,1232,124,287,164,-141.5,12.3,48.7,1865,1.0,0,0,1
344008,1064,1109,132,272,141,-159.5,1.9,42.7,1716,0.0,0,0,1
655004,1199,1231,120,282,163,-199.5,-4.2,15.0,1937,1.0,0,0,1
429002,951,949,136,278,143,-28.0,32.2,77.6,1401,0.0,0,0,1
766006,1733,1717,111,293,183,-221.1,-7.9,-15.9,2726,6.0,0,0,1
917035,278,289,156,255,100,6.8,37.5,99.6,549,0.0,0,0,1
401001,1221,1209,126,286,161,-95.3,19.8,59.8,1819,0.6,0,0,1
296007,680,687,146,267,122,31.0,43.3,84.8,925,0.0,0,0,1
309002,534,548,155,273,119,44.3,51.9,65.0,703,0.0,0,0,1
258007,571,652,155,258,104,-112.2,12.5,34.3,919,0.0,0,0,1
1021001,609,656,158,265,108,-54.6,23.4,56.9,864,0.0,0,0,1
950001,500,499,145,275,131,-65.0,69.3,26.8,855,0.0,0,0,1
550023,1714,1696,112,311,200,-146.8,38.0,31.6,2548,2.5,0,0,1
489018,1502,1484,117,295,179,-87.7,50.2,31.4,2454,3.3,0,0,1
749005,1542,1547,113,289,177,-264.0,-14.0,-13.9,2460,4.9,0,0,1
181014,360,406,170,257,88,-21.2,17.8,44.2,537,0.0,0,0,1
837005,1530,1515,110,292,183,-340.5,-25.5,-38.1,2418,6.5,0,0,1
339017,1015,1067,131,271,141,-158.2,4.0,38.4,1642,0.0,0,0,1
1015005,1357,1360,106,289,184,-327.4,-22.6,-32.6,1952,4.2,0,0,1
190009,530,546,158,272,115,-24.9,21.4,68.7,709,0.0,0,0,1
923095,404,422,146,259,114,-41.4,14.4,53.8,681,0.0,0,0,1
125013,196,209,177,242,66,-4.2,15.4,35.5,332,0.0,0,0,1
296016,714,719,145,268,124,33.5,39.4,88.9,983,0.0,0,0,1
644005,1178,1219,118,282,165,-151.2,-6.1,26.1,1900,0.6,0,0,1
982012,1013,1040,118,283,166,-237.3,-15.5,3.3,1487,0.0,0,0,1
413011,1858,1840,107,301,195,-224.0,7.7,12.1,2790,6.6,0,0,1
11016,95,92,183,242,60,137.3,40.2,72.5,189,0.0,0,0,1
954015,1210,1211,103,308,206,17.0,154.3,82.0,1580,0.0,0,0,1
790002,1558,1552,106,294,189,-321.4,-36.4,-35.0,2481,5.7,0,0,1
540052,1910,1891,107,302,196,-156.5,32.4,24.6,2878,6.1,0,0,1
982046,1328,1354,105,291,187,-266.4,-33.5,-7.7,1937,2.4,0,0,1
925020,722,797,134,265,132,-157.0,-2.6,38.1,1075,0.0,0,0,1
610019,1234,1269,112,288,177,-129.5,-19.3,6.8,1991,0.8,0,0,1
999004,398,401,148,262,115,56.8,39.7,49.6,588,0.0,0,0,1
451009,652,665,148,275,128,67.6,61.8,72.9,1086,0.0,0,0,1
540068,1902,1883,107,303,197,-107.9,31.6,28.6,2877,5.5,0,0,1
709003,1328,1340,118,285,168,-224.2,-4.8,1.3,2156,2.6,0,0,1
493003,1564,1547,115,296,182,-98.8,41.3,30.2,2545,3.7,0,0,1
276013,690,761,151,262,112,-102.9,17.0,46.1,1129,0.0,0,0,1
637015,1244,1303,119,282,164,-190.2,-6.7,25.2,1997,1.3,0,0,1
345008,1038,1088,131,272,142,-165.1,2.3,37.4,1672,0.0,0,0,1
482032,1518,1502,115,295,181,-18.4,44.4,36.3,2306,2.3,0,0,1
486003,1429,1412,120,293,174,-97.7,43.2,28.6,2333,2.7,0,0,1
427012,796,795,140,271,132,20.8,39.6,89.5,1120,0.0,0,0,1
503027,1672,1657,114,302,189,-144.8,52.1,9.7,2697,4.9,0,0,1
516057,1678,1643,108,322,215,-25.4,88.3,27.2,2669,1.8,0,0,1
436011,984,977,134,279,146,-4.2,51.8,72.3,1446,0.0,0,0,1
698001,1402,1426,115,285,171,-263.0,-10.3,-8.5,2259,3.4,0,0,1
990001,802,800,129,278,150,-100.3,43.7,27.4,1171,0.0,0,0,1
239009,1171,1356,126,270,145,-259.9,-1.8,10.3,1843,1.8,0,0,1
354005,1190,1239,124,281,158,-204.2,-4.5,24.2,1915,1.0,0,0,1
657016,1325,1352,115,285,171,-253.0,-12.7,-5.0,2141,2.6,0,0,1
666001,1315,1340,126,284,159,-203.0,0.1,25.1,2109,2.1,0,0,1
292003,515,532,155,264,110,-3.3,30.3,71.1,641,0.0,0,0,1
126003,225,244,175,243,69,-27.7,12.7,29.5,364,0.0,0,0,1
991004,1251,1241,112,288,177,-263.9,7.2,-25.6,1802,1.8,0,0,1
729002,1396,1417,112,287,176,-248.3,-18.9,-14.5,2261,3.0,0,0,1
942016,1299,1285,81,347,267,166.9,154.5,146.6,1525,0.0,0,0,1
308009,486,494,157,263,107,40.2,47.8,74.6,627,0.0,0,0,1
712007,1371,1396,118,285,168,-242.1,-7.2,6.6,2207,3.2,0,0,1
299002,448,472,159,263,105,-20.9,28.7,61.5,587,0.0,0,0,1
693011,1419,1442,116,285,170,-255.6,-10.3,-5.9,2281,3.8,0,0,1
286026,881,889,138,282,145,-109.4,19.6,67.9,1228,0.0,0,0,1
767015,1515,1521,111,288,178,-328.6,-24.7,-34.4,2421,5.2,0,0,1
384005,1224,1224,127,283,157,-147.9,8.6,43.6,1847,1.0,0,0,1
945027,983,1004,114,296,183,114.5,149.5,180.2,1265,0.0,0,0,1
935016,428,450,145,258,114,10.1,14.2,43.9,690,0.0,0,0,1
464017,1191,1178,129,310,182,115.5,95.1,73.8,1940,0.0,0,0,1
690001,1294,1317,115,284,170,-255.3,-15.1,-9.2,2102,2.2,0,0,1
641001,1260,1311,116,283,168,-171.4,-11.1,24.6,2032,1.4,0,0,1
939005,889,921,119,285,167,-8.6,65.4,135.6,1137,0.0,0,0,1
500003,1532,1518,120,300,181,-70.3,60.8,24.6,2484,2.5,0,0,1
393020,1137,1147,132,281,150,-128.4,15.2,54.6,1720,0.2,0,0,1
558008,1986,1964,104,312,209,-186.1,28.8,16.6,2976,5.7,0,0,1
945024,738,753,129,285,157,42.9,113.4,146.1,979,0.0,0,0,1
276008,708,786,150,262,113,-113.9,16.5,44.2,1161,0.0,0,0,1
456005,1096,1092,133,294,162,-7.6,54.5,52.5,1832,0.0,0,0,1
678005,1303,1340,112,286,175,-189.7,-21.7,-0.4,2107,1.7,0,0,1
556005,1773,1757,108,303,196,-164.8,31.8,12.3,2688,4.3,0,0,1
485017,1481,1465,120,295,176,-93.9,53.4,17.9,2416,3.0,0,0,1
290001,525,543,157,272,116,-9.6,23.1,75.8,674,0.0,0,0,1
242029,1088,1197,123,272,150,-242.9,-8.9,8.7,1782,0.6,0,0,1
832013,1570,1548,111,290,180,-340.9,-29.0,-43.2,2473,7.4,0,0,1
305002,226,232,172,253,82,103.1,46.1,76.2,332,0.0,0,0,1
523024,1534,1516,121,313,193,-44.0,84.3,44.7,2457,2.1,0,0,1
525003,1675,1653,117,315,199,-84.9,69.7,28.9,2671,3.5,0,0,1
562003,2112,2090,101,314,214,-230.0,22.6,-8.4,3145,7.4,0,0,1
830014,1672,1652,110,292,183,-323.8,-22.8,-38.0,2624,7.5,0,0,1
967012,562,583,138,264,127,-40.1,11.5,36.3,806,0.0,0,0,1
195012,735,841,142,257,116,-212.2,10.0,25.0,1232,0.0,0,0,1
468027,1244,1233,126,306,181,-34.0,76.7,56.0,2062,0.3,0,0,1
539007,1453,1436,127,311,185,-17.3,71.7,42.5,2311,0.7,0,0,1
707011,1374,1387,116,285,170,-235.5,-5.9,-3.4,2225,2.9,0,0,1
870024,353,396,152,243,92,-41.9,18.6,45.6,572,0.0,0,0,1
712001,1304,1324,118,283,166,-220.5,-4.1,6.3,2110,2.3,0,0,1
488004,1589,1572,117,297,181,-135.4,47.2,11.7,2571,4.6,0,0,1
633002,1140,1214,124,278,155,-167.0,-1.1,31.9,1842,0.6,0,0,1
